16Uiu2HAmTkFyYueYbyTPYsu5TMLHubjbtEcyzSWKkZvX5LbEBPUt,0,9,0,0,0
16Uiu2HAm4Rznh9ej4y5QYzGBWnSEBhV9oBP4C97u4yKS8KLDMogL,0,16,0,0,0
16Uiu2HAm3t3jk4jweBW7uQGtBj8VhztxiMzPfdYzhDhrgjjhHhxi,0,9,0,0,0
16Uiu2HAmTLxD5RJMVV9utVJ9mxwm4kQUHY2WBzg6S2FK1DG8aFfr,4,1,8,8,0
16Uiu2HAmAtFcMQebBfhPbPPS7w6TsCgUQB7EMhAUCDQBZG9dduPg,6,2,0,2,0
16Uiu2HAmA7eQA77cmNBpwVJ7x1uVE9gMF5J2EGsiXM9z2TXSj5gu,0,2,9,5,0
16Uiu2HAkyrVk5TWokToxggddUSofAZ9JTk2wKGADbE7jndr8L3iq,0,9,0,0,0
16Uiu2HAmHM7bXipdh4hpnEN7FgEa6QYubcVvoiU9EB8LSi4MZ89Y,47,87,197,124,0
16Uiu2HAm7yfxKXYnnaNXURcfyNvwNGWfn4ZyMCBHRdPgYGMoLKPM,0,10,0,0,0
16Uiu2HAmLsnad7WaxCeTvtRNWErerBRoKePej7DUq5LmeuEJ1ZQS,0,10,0,0,0
16Uiu2HAmJ6ENUuCfTSGmi56gmS8vSz5p34Ax9Z5TRYWCo2DuffrT,2,0,8,0,0
16Uiu2HAmMTtg6NNXroj3zAmR3X5Vvi41Nd7XTGDrYX7dteVBqypG,0,9,0,0,0
16Uiu2HAmGvjVTmbK5NXNqRq3enCLnhWY3ZnMo58eZ4yAqx1FkJk2,1,1,0,7,0
16Uiu2HAmLWGq877SQBARLvDwhKgdrbmCggaZR8MGuu9hfM5gsZw1,0,20,0,0,0
16Uiu2HAmVbua5JmNpEjDLRyxTsqdYXwkt3cDtfy3fctWht2QzKYz,286,0,282,0,0
16Uiu2HAm6ag8f2TegqyvEGiKBPLVkS47eJMtizkvwridP8eADTyt,510,1,59,8,0
16Uiu2HAmAywKZ83oi29hMSDnwKQa1vTbc7wtvb7s4e9eDMCfEe1r,0,9,0,0,0
16Uiu2HAmE5qyg2QzarsLas4jumNEmyrkjFZ4EUx2JSscvk2XhbpN,5,0,5,0,0
16Uiu2HAm8S8t4Gpcz5tvwhoC9ksqYsAkCdkD8DaRWchuFmhsT6N4,160,53,254,91,0
16Uiu2HAmAso1chHFgm4T2eRi5bjtAmrXKSKdsKyLQyxQTtgS4DBi,568,1,10,0,0
16Uiu2HAkufyHUjYxxWgv7imLY52BWzQeLksUmPyDrSDwTm5J7c38,101,57,232,74,0
16Uiu2HAmTK1CZjEXtjGauLd1d68hYrGZd86LD2Ga474wZQPKYNpC,5,1,0,3,0
16Uiu2HAmMmS8pKg3sNNyqjTDLCaVer7H4y1CvKeqVmgaV7xiMtXD,0,2,5,2,0
16Uiu2HAmRMWgs5vKCrFWgA2jpaYdoCUvitcVcf1XnpmhwgqFt5kf,0,21,0,0,0
16Uiu2HAmUE4EkdLye7cLGdZedzaLxrtSL7Zz3p8hFaa1jxVkvNPn,0,10,0,0,0
16Uiu2HAmLwxvepDPjJ9mVKfiQ4NNqs3it1zDbEVPJYJjLLPsqCrq,0,16,0,0,0
16Uiu2HAmGmVLDS7PM4fCGM8zN2e1jDzHTjbXujv1tuwFUK3HancP,0,9,0,0,0
16Uiu2HAkwCqNcmJ529nLTEbPK3QhphZsT9EQMqiEE5NiUQ9Xtp81,0,9,0,0,0
16Uiu2HAm1YKGU1ummvcVdv65twLFcmEyKpwKbHpG9KUxhqJtKus5,0,9,0,0,0
16Uiu2HAmNMGCiS6HGzMMnoAQLCkPy2Nu6E4RoiEgKhgpHkW2gGhK,0,9,0,0,0
16Uiu2HAmLwva1jt2GZQg7AKtQ8mP9jwn59EPmMfKuP2GkQGPs9M8,0,10,0,0,0
16Uiu2HAm19b2gCB8Jht5vJBYMaLrbXBBNKnpRTXNNKdU9FwFtmDn,5,0,5,0,0
16Uiu2HAm1dFyRp5GVBKiEv2CHCTXdKjwNtuLpVLWd323YRUxsorC,0,10,0,0,0
16Uiu2HAm7mAdYRMifXuJxMs931eXLsCNGHfTC4jbsitjZzxgLDar,0,18,0,0,0
16Uiu2HAm6ShtV7SCQ6DSZ68t8vAe2uWG3fz4S22wmEdiexdfykRC,0,18,0,0,0
16Uiu2HAmAAtUoVDmXktEyeWrt4bg1iHhNg2vGeTiJfB5EUqE3WpM,0,21,0,0,0
16Uiu2HAmLZch4ZdDmV67aMnNL2HTwNUEcDUC5KQxV3oNt8svK4wu,2,0,7,1,0
16Uiu2HAm6jspEWAFaARvLzZJvMxyMfUmhSgiNZdLnhwiTd5iZeKT,0,18,0,0,0
16Uiu2HAm2bqdMYymaJhpADA72MkDJ6EzeXqYq5SUgT16pgTu9XzP,169,98,177,121,0
16Uiu2HAkyRg9FQxAhJWbzLQCUinXBMpAzajM9NjxApQdTubrj7hj,0,6,0,4,0
16Uiu2HAkzYVVMBod7TXCyWarCTtHBq1TWZ7PbRdVRaZX83TsQSWY,0,18,0,0,0
16Uiu2HAkyGMALUk1E2912CdaQXQrKjfroBRjhDMJm8FJDKRq4eXv,0,9,0,0,0
16Uiu2HAkv8QKtTuWnCg8JcXs7c9VRpPTKA475ZzEfGtCkS9mrCnH,1,0,10,0,0
16Uiu2HAmRUw7cqcGK5ZWw9iwBrsVuxVv2ChXKfBPkBopAbAtneGs,0,10,0,0,0
16Uiu2HAmBe2uNyLD6Uk3PKTBcZo5NKwAwzEjHLYZrPCASxFsKHS5,0,20,0,0,0
16Uiu2HAmGLdCKBauecdesGtXJextVXoLBwb7gSYtiTxdoRwGQD9J,0,10,0,0,0
16Uiu2HAm4z3PDKaZjQnbiT4BvSAsyWX2P2KRbFT7xL34iNeUBTQe,0,9,0,0,0
16Uiu2HAm6xRcAn43vZ8cyE3u5uhDw2KD4FiUJiefQVH5Abk3YS7s,2,0,6,1,0
16Uiu2HAm2saA8htkjncFn6qiPxpEUymcvV5vZEMBNJuN66ReADSc,0,16,0,0,0
16Uiu2HAmRP7Coq8QRG2Zw1T5Tg3xSyRR3Sg35mg2SsNADtgwQVEr,0,3,0,8,0
16Uiu2HAmGKTTnJUmyUYbFuNTBBoZoVRF98m2RNQ5QWTGBesLm8uC,0,10,0,0,0
16Uiu2HAmJ7arAenRQxvKNTNYwwLav3pScviqY11BgUHcPBNuiSZn,0,18,0,0,0
16Uiu2HAm42SbQxSQhiRijNDpB47r2b5qiLk8qciYg19JAvGDffr5,1,4,8,3,0
16Uiu2HAmJUwwgnUckvsrE6jfgYXsbaCFr6uKD7NjH7qGGRLv9GJj,3,2,3,3,0
16Uiu2HAmPPrBWQbyx3hzHpJ244oMvADM9jrtcDEPkqfNUVB7aAeK,4,0,6,0,0
16Uiu2HAkw4XjWEexe8zsaedzyrCcgBcVqAeAGP5X6gGvVihvQHAN,0,19,0,0,0
16Uiu2HAmAscvYqbDHkwspoHKa7JAnuBkA2Wdg37FZJVwT7wPoBpx,0,9,0,0,0
16Uiu2HAmRrXNFnGtNMveZnXeBLGbRw4vooTH6hvBJQfrrYio6VbT,0,20,0,0,0
16Uiu2HAm7jx4uE3iUwXawT4CUvBGsNsY3HFh4PeyMGbLWBFdbTMG,0,11,0,0,0
16Uiu2HAm1JQj3EdsrfWTEbwNyggrcPWthL31oDXuPV9PnpN4fa6J,0,16,0,0,0
16Uiu2HAmKx6dLD2eXPrEZDoNXxYJCnwgyMq9e4qJ1HAzQgkM1of4,0,16,0,0,0
16Uiu2HAkyKwvMhMQNyiTQgVPX3K9z6Q6sPwQYkSuwMpusoqnVAZp,0,0,0,561,0
16Uiu2HAmBgdSBTNK5eXgixUaCQqjPwnmTePBBKgtnn2ny5TsgegV,0,11,0,0,0
16Uiu2HAmACyEphDh6YnU3yQFxd3dVUwnP7esyQPS4LQ2jAwCMJSq,0,10,0,0,0
16Uiu2HAmSpRAYPz5bzG9zuyWiif4e9GSLx1MFMVB2Spgg7b98QCd,0,10,0,0,0
16Uiu2HAmKRPmWapQphiUTemfuF8swdTag3ncf51yxGXm1u94VQTF,0,9,0,0,0
16Uiu2HAmMBbak5M4CnCjA7TGfx3qhNYNtmiV5e2abSVmdwyeQW4K,3,0,6,0,0
16Uiu2HAm5VpnEVFBhxz1BFFpotAJJvVMCzVUa7w7zmGJ3agJKRLE,0,10,0,0,0
16Uiu2HAkxe5jHT9fKGmDJjdFgpdChv8SbyD3j2hvpt4gDdhCZhYV,2,0,7,0,0
16Uiu2HAmDUnNF8hm493XYg9mn5Zc7KnxwsWpxLcWcCnXpyJvMAJi,0,10,0,0,0
16Uiu2HAm69WwwN2twCMGWFUcQyvXjeDfybqJBGXUq4NDmZu2aqUe,2,1,1,5,0
16Uiu2HAmAoqkTN3xyWxfK2J1b5QkSsWiLMufizFr2yAMLqo6kvdc,0,9,0,0,0
16Uiu2HAky3tL22tM1E2PGSgcNVebomUFsmgiXmAgDqoTYdUvhSdY,2,0,52,0,0
16Uiu2HAm31Ced5di9XvHvVz1tV2tfqVCLTqJc9V6NJ8HgPzztYKE,0,20,0,0,0
16Uiu2HAmUNviGserpTw9vtVYrco9zwSnTWkbwGfBu7ZrhKHXkDNa,0,10,0,0,0
16Uiu2HAmVih1r6aPpFX7DKVVtZTuWNttYtTwSppbYz7bGVyrGppN,522,11,44,2,0
16Uiu2HAmGzUh152jH8z2LHc1afr5TWJ74sYp64JTrPxhoS3WLxoe,3,0,6,1,0
16Uiu2HAmBihrb5aBcayVmKdkcoZXXVikb8oUxXL5vTPJVXZNHUdt,1,1,0,8,0
16Uiu2HAm7A3Jve3TsgHs4MVuTzsPELLopmYJwYH6vQ2chWpu5HGn,0,19,0,0,0
16Uiu2HAmN1hk2XEVghNSEkoBLDJHLw944nHf6DCiVAZXNF8kLq15,0,18,0,0,0
16Uiu2HAm4LzddoaFhzMbfjEA4QJXGL2crwjLVHuHfh6FwyZ4AbKz,1,1,12,1,0
16Uiu2HAmD5ajHSSm5dvMnFHaZ4gGYW4pcHBpmhEDQrBnRmKw5ygw,5,0,6,0,0
16Uiu2HAmHXssN4RgAZRzpBhfC5QHtFbzW1t16yoHtnQTRp1Khr54,0,10,0,0,0
16Uiu2HAmSG4WjMv3fFdHLjFXRauKx8saCodyb7Qctk2ikaP4B9kk,0,10,0,0,0
16Uiu2HAkvjG2uuf6aBtQze14bBa4K97TWyo82wdTLomNsGqoKd4o,0,9,0,0,0
16Uiu2HAkwwY1KjRacEeymGzyxJPiWaKhiSXo2myU7BmmuZRZKcog,3,5,9,5,0
16Uiu2HAmEVdYWa63z85um4y4w1MwCr2U5ipYMXayd17CrtwTxBix,0,10,0,0,0
16Uiu2HAkuS9hsj4mnHBXcPtpWWpitzhN1hxc41weGKj3TV7zwBYk,6,2,5,6,0
16Uiu2HAmT4Pn2SdbuMAd4gRDPPuYAH6VKzm38MnMmJHhXo7TAhHM,0,16,0,0,0
16Uiu2HAmBkra9bvu58SyxYWL3L9qWbC52dGD8TkLAErszfkYrV5b,0,3,0,6,0
16Uiu2HAm6TjLBTLDo2QM9YxJxdHgaCGsSqvgibt7ZUZiJRugW1w6,0,20,0,0,0
16Uiu2HAkvdqcXVmjcv65rA5WiDLMNE4WfB2wpM27oPfg44XkCm93,0,11,0,0,0
16Uiu2HAm7RaEGDLmBjnckEZLRNLExHRCuyCbSQHoUUJWqQvodPrj,425,0,172,1,0
16Uiu2HAm6Qvy8LyfYsQEWb8WjxHhiLwttT2SvbxBKkmJopR1Asji,5,0,6,0,0
16Uiu2HAm3eBcD5fgfx2PTgivTyRXPvGAcej9YUC7WawGGpqY8yra,143,85,202,122,0
16Uiu2HAmNzT3dbJ8YfGR3erQLCvnrCyGwCMy5Y5F8eEaFKqyJYtT,0,10,0,0,0
16Uiu2HAmSpNEHzqQKXevn6wMT71ud6rJT3Gdf7orMb7xV74GUmqG,0,10,0,0,0
16Uiu2HAmTQ5TiS7DtBfzwrfGA26eKoVJuWsaQegpWChRkXehGrwW,255,18,297,1,0
16Uiu2HAm4keaGNbkedBMbs21q5xA6gdPaMf7EHjbCxc49rJudmq5,0,18,0,0,0
16Uiu2HAmUPRwYvQZHsceFn9X8ZTaQcd4Rp5PaBmkgb1JL261oqvX,0,6,7,7,0
16Uiu2HAmKyBNZAU9FzhqbMocXeVP7kesdWS53i5ercT2RsQ7Jjb6,1,1,6,1,0
16Uiu2HAm5PQkUVHSgKUoutwAwHUt2fMWSmMBwT9rPebiEroUzDWG,3,0,6,0,0
16Uiu2HAm38VDgf8p34ARJ6JNeC7ZNXLtFKBzco3nPkJ48n9q9T5U,0,9,0,0,0
16Uiu2HAmJpXfhs5b8NixbLWCGDwGE7cmkFc5aEvSX1qS5hxWRnxi,0,19,0,0,0
16Uiu2HAm22GYFbxSPnBMuybcMjcRAh8LNE9okgQXv3Hhg7xAvoSC,0,9,0,0,0
16Uiu2HAmRr1Yiyfcatbg21aqFGdd5rmX65qE4HrTpRVeH1B5Lewx,0,3,8,5,0
16Uiu2HAmRLoRRV49ZuvNCM3YJqXvrutPW8BxWCdYKw7WTSfgFZ2D,0,11,0,0,0
16Uiu2HAmKX66oVAvMgLhKFHVFRGShMn2qwJTySua5188d29X9MHA,2,0,6,2,0
16Uiu2HAm1dEac3dDGunyLWykymYktzspnPqCr3KoiuHEdBzFkkLD,1,1,0,8,0
16Uiu2HAkupKEYNsTLsexAhMP6kL287AmJhBRcRM7NJ1zksUM8MVf,1,1,4,3,0
16Uiu2HAmCe9o4oAqnrb7BTrHUUoPtY4o9HDmsnr7aARSqdirA5PS,0,16,0,0,0
16Uiu2HAmNxgyfVhALQqhJhzFQQW8mcA6XXaTKZFHebrc9n6uf9n5,0,16,0,0,0
16Uiu2HAmHnsPgQnyP1ks2isiPG3CZ9r1KCTZNYaGEHoUeKHfRGT7,0,11,0,0,0
16Uiu2HAmT7oSCLKrijiNc1sxHdbvr6zSo2nWgaMR55MWfKdykNfY,0,10,0,0,0
16Uiu2HAm2GMkh4g461saTYCKZuTZJ9du6Te1tbV5MxYrXgcoLWq3,0,10,0,0,0
16Uiu2HAmGESZpSZsDAEtLaH6e2s13CPKs96frihVcvmKf8P1bTLM,0,4,5,1,0
16Uiu2HAm843GnaiPye6WuQYoU7hH7bVBLYkicbRtG7YQZh2q9RLS,0,9,0,0,0
16Uiu2HAkyntKmEJSadSFnf5qySSVzQEzdi8SZpg1ipqTSqND8dft,0,10,0,0,0
16Uiu2HAmSWMZWfesjBaiZcXC5zauVF7PvwNJ3D9mTQS3TM3dDjMr,4,6,0,0,0
16Uiu2HAmTffYNHR1CQFLRpGTSgqHD2zJHjgq4G8gUiDHEN4L5jto,5,0,5,0,0
16Uiu2HAkvrzdiLModoN35yTc39ANVgNJ6hSMykifqBYYkgdCbwDW,0,9,0,0,0
16Uiu2HAkzHEjoCLwAUnmFcJ3yDUhmtxDL9ZcT2eqToWFzRAWApan,0,18,0,0,0
16Uiu2HAkuhnEFaoHJjGKxD6sWFxL9GTPQF7xu5tCnW855U6rAHDj,5,0,4,0,0
16Uiu2HAm7LUxWzAZdHe4212EhwEWvpSk7j15DFxbqrwiSPwZK3by,0,11,0,0,0
16Uiu2HAmHzagjrnqvf77BVno21dRbkk7dsKzMe8iSBZ9XGpeL8P6,0,10,0,0,0
16Uiu2HAm6C4Spe8wGxvZJm9FgwZRe1SmRdbprcvDKwy6BJnbnWAh,2,2,2,4,0
16Uiu2HAmB4FAJ2q97ACVCTNJVeARhX9H5JuNuHPu42eqXVBM7Bpa,0,18,0,0,0
16Uiu2HAmKEHQQw5sE3jgqkdw7PW5zkUXLySYZhma1AiyMCAAxGb7,3,0,6,1,0
16Uiu2HAmRJHXpVH4Anym9L8g6aQBdRzjcpyWSc2mEA1k3qnTJC3E,1,2,2,4,0
16Uiu2HAmLCBfbgF5A9EnjNmEoyHcRZ485xu5NjQsoMZvsmjz2xAy,569,0,9,0,0
16Uiu2HAmBV3qdpsvXGMekcVb7nb33kCy2XrGWrpnT9fuZ6fgMwpV,4,0,7,0,0
16Uiu2HAkuS1bToraSq37q7qNdiEoGqH9SVYQ1FU7XBFf92gSxQ7X,0,10,0,0,0
16Uiu2HAmMkeqPEYihNknRgqjNjc8EtX9X4brdDetZN6uyX4g93gn,0,20,0,0,0
16Uiu2HAm77Q1ZtWwuQ4UeUraQa5yRLHhbj8371pLYagsUJuT51Rw,0,10,0,0,0
16Uiu2HAm26jNG2gRm9vRoM3WBGo2LWSJPDpjdLGY8qqWsN6LnFMs,0,16,0,0,0
16Uiu2HAmEXaEuUpjseQF62SScUKfVs8EQy8TahnFFv3G5KpodQCz,4,10,1,3,0
16Uiu2HAmHVL5HvRptW3Q1fdN7eAiSKdFekv7xysTsn9Y9ULUH1tT,0,18,0,0,0
16Uiu2HAmGHrsLZcS3ECSjkanmSYz9nd2HTV7M49BK3oXEzNEkKdT,0,9,0,0,0
16Uiu2HAmAqHSBhwTuo1vvN15CGZoYQZbbusokgjFsu4qK7dbDSU4,0,11,0,0,0
16Uiu2HAmP66opt5nFyDV1gHuL9zAPMPQw83okN1Vf1huNmGXgYWF,2,3,4,2,0
16Uiu2HAmULQCniCz11zZU2f8VnEz2MaUzty23owqdjAamyHBYTBn,2,0,52,0,0
16Uiu2HAkvBtpFBopdVrVEqfseMmSTGMRohjdn56rUhXCxye85pSc,0,10,0,0,0
16Uiu2HAmE5sb2SdTkTsCjVTgMMKk1iayRy1TCYva8EqVZ6pdKoke,4,0,7,0,0
16Uiu2HAmJp4yxUd9oUBoZUBmUgaNQ55k1thyYo3jCWuCMmBeuurb,0,10,0,0,0
16Uiu2HAmRgJASmnUCarX6jn1qEgAr1vvpmmRkcLvzi5Uarh6UwaC,5,0,5,0,0
16Uiu2HAm4KdaQkkyxeBxHEES8E6tusKCHL77Qs3yujCBedrsK8cF,1,3,0,6,0
16Uiu2HAky1FiBS6ZKtEDZtxbJgDprPkoBG1JTY1JwcZ3cdhDK3WD,0,9,0,0,0
16Uiu2HAmK2WpdkS4sLsrFcYR1rLqQw75yzHsEk3SC1vdrWJRCF7J,5,2,13,5,0
16Uiu2HAmBYw1w56NKxaoeL3xdnt28UCqiVrjjLMHaqWVnw9rkSMT,0,4,12,5,0
16Uiu2HAkxrQoswaqyPhbe23aFbjRBu29mwU8LxARahmG2kQoUAwU,1,1,0,8,0
16Uiu2HAmGxUtLmY6SBJvgfHKxMY4U5eGgfTjeEaZdQJg7CP22MRF,0,16,0,0,0
16Uiu2HAm1BetZukVRthGKXU5T3HN89tf8AzTSvAJbjazMBBDC8Sv,573,0,6,0,0
16Uiu2HAm2QhkcZAiRVG9715bRiZsnw8EtFrss3AQCbsZ76TTLWUu,1,5,3,2,0
16Uiu2HAkw8W4TTGkoRiC3xBFLZs9XpXWdzvEogckggzXkbvg5CR8,0,10,0,0,0
16Uiu2HAmLFZceasKsv29wh7tvLrgimGtNmpRnwbrs7TQB4nATxF4,204,54,233,79,0
16Uiu2HAmAGDXnyhwxi6SbB1BcVkdPK3h8rXLXHvzTPNLJGGS6o3f,1,4,1,4,0
16Uiu2HAmJgix8tVE3xHuAhk5jgBWSRxDY4Jv4sD3QXsYTALuu4G8,0,11,0,0,0
16Uiu2HAm7AUSrrscBL8tNHQqC8DaLS1712vZEFvZsfPAyfBvqiHv,2,0,7,0,0
16Uiu2HAkzJvyBH2YadnxrfYZusENnAdCx3TJCrkCzxxZ4Qom9L9H,0,9,0,0,0
16Uiu2HAmLoVkK1Gt1bLAmYtZaU8kZYsHY4JXkrSPCCd7DuSBKGY2,0,1,6,4,0
16Uiu2HAmJJWXgmSKcTfKUew3q1QpBkKrDU2XzxUsDGbpxUnF6xvh,0,10,0,0,0
16Uiu2HAm7g8qpzCenMaQrFypr4N2F452H9KnB5Z8jVLi8T1hQuJU,0,10,0,0,0
16Uiu2HAm8PkeAxt514TCu8dkUxguF6wi2UEeJArw2KAVD4huBSR8,0,10,0,0,0
16Uiu2HAkuqJbKvy47onC97NVxJM5YYryyhP9Pvsu6C99rmGu2qkQ,120,52,269,127,0
16Uiu2HAmFNfgGFYywZgf6eBzohZDe4z4XtmK79FkH94retQAZFNF,0,9,0,0,0
16Uiu2HAmKoVndYPvUA9MBtP83DQymu7JijJKyLFB32zLDm2LxwHm,0,18,0,0,0
16Uiu2HAkz99CHHyLkUJb3snRLtMcm37APpyaGH6SocAFTZHpKpc1,0,9,0,1,0
16Uiu2HAmLXCqZkXHFQR6y8eKf5tesae6VAYJogK9w8hANMq17svE,0,10,0,0,0
16Uiu2HAkvubkB4epY6YkQz3V5UxnGwqszmdciPtDothRTSKHRzsa,0,9,0,0,0
16Uiu2HAkzoEDnH2Ee2RCkjSerRrDmqDK69ay8DZHvzkGmdDNkpGr,1,3,2,4,0
16Uiu2HAkwaSMeWZPH8eoQ8AqrC14Tas9bK3DJx6DgTfR89Kcx6TY,0,10,0,0,0
16Uiu2HAmS392Z166Lf2W5sYdBbuWy5oWAvjMBhFhnNCf5BbvVu5Y,4,0,5,0,0
16Uiu2HAmFQtMn7dPSk5YwYwmcEyqfy4rRLykr865y6nq5FqG1yLv,1,0,9,0,0
16Uiu2HAmQcByUBu4zwaUk5NNQvZR9K8ebyLR78BZbVA1v75GRoSo,139,99,177,161,0
16Uiu2HAmJc9jHptwRph8uTJjXSBRfWUkso1cJhYLukgbbbJ7KSdM,0,10,0,0,0
16Uiu2HAmL59SENpMHeLxySUEwdeixTvtmEiT5GFYx9UjxiM3oF93,1,4,3,2,0
16Uiu2HAm6haeniMfyPogDgjUZKXkHE15eyyeXMzi1TBr4mbb4n2r,0,4,3,3,0
16Uiu2HAmA2aJA6LWHo4u4WMXzhcnJg4E5ZcoeV6HcFZXmHEs2xpa,3,0,5,2,0
16Uiu2HAm1TKSLN61khAikSR5YRy54aGvvXAZ5FjbJArRXM6zk7kF,48,9,52,20,0
16Uiu2HAkyHf12jXFcui9ySKPbaVmDarCJeziKT8EnfLMeVzNtGjd,0,11,0,0,0
16Uiu2HAmMQDonPXDM14YBr6oqe91D8DwVnrpCBVrX4K5WrX5FuV8,0,18,0,0,0
16Uiu2HAkvWY1pZVvdUxLzMMmQ2TCR1iDoHp7BT6ZsA79oJ5ByAGv,0,5,10,6,0
16Uiu2HAmKiW85u4KK7RC6eH4xuWMLTcuJKRfmLVHrryrn6uTEhnX,0,6,0,15,0
16Uiu2HAm9J7CzbFcc48ukcRerUd8wNfDsYe64gjfFAZZeUHxfiFQ,3,0,8,0,0
16Uiu2HAmJf491VYc5D2UoutKZZBrjrRNrEksdxekvRfi2vjBbkVD,0,11,0,0,0
16Uiu2HAmPJBs1GWDduSxedicc8YpEovTezka72Qi1oWT4AfKG8vP,5,11,7,2,0
16Uiu2HAmB4n1fknVnNmPXarns8iTGnMoak4mnG3fzqH9aGxzY9pi,5,0,6,0,0
16Uiu2HAmHj1QGEEE96oUixBMxkDjEVsiYnDRMJB9WtjcLgcdSgnK,0,11,0,0,0
16Uiu2HAm17ueYE6vNBK2yopdNQdgjh1Qfjkjczfa9XSQZNJLnNYJ,2,2,2,3,0
16Uiu2HAmUrD7Dm1P7FXtQEdVihvw8zaebzeXm7iaHjnEN3QQeUV6,0,3,11,5,0
16Uiu2HAmRnQr1HMkVn3PywKggrt4gXzk55QkhrSsuTG7N4ZLAinw,0,20,0,0,0
16Uiu2HAmUVRagCyTLGkpuo8EbqpmurTfXcaEcmrb9rtND8YgNS7m,0,9,0,0,0
16Uiu2HAm4iyuyqD7r6wNf4U1eSMDqDTjyjofrteqRfsJbtkux9AN,0,10,0,0,0
16Uiu2HAmP8BnGgzvPiT3RJ4fPEkd3cj2aRhEScKU9vfSft2oqQ3i,0,10,0,0,0
16Uiu2HAmPH6qEnXDff7XdKZ6NJ1WPn2fw4rB2jSGxLXNA47WHG42,0,9,0,0,0
16Uiu2HAmNNNdsVXSubHKMtXCcZt8m9NqQwdvCj4CkSPiCKPzAN7K,0,18,0,0,0
16Uiu2HAm7BX5ePBPFEnZjLhsQasGCmQMa8osnbeCH6VL6X3onLZZ,3,0,0,6,0
16Uiu2HAmDTNp15oR13S74jGAvc74Diq56xPBne9F8HMrehcstHfA,5,1,2,2,0
16Uiu2HAmQd4gGqX7y3X5HQELZqepeK5w9McN7B5wQ3Au6Mobgdqs,0,10,0,0,0
16Uiu2HAmGCRBnRcxjWUmr32GpV8JvuMhiGsJ4vYtVf3PexL7K9zj,0,10,0,0,0
16Uiu2HAmPDGrxf2bxoqb8aJWpSiSkoi5b7D7s5n2yLfq6S7VQivc,2,1,1,3,0
16Uiu2HAmF9DTjK9TfC9CgfCPQaZ6T1kUriQsceGRhavwqvsXYhmz,5,0,0,4,0
16Uiu2HAkz3D2YkzeKjbofAYBfvaf1Ko2UxBHsgJtn2cv5nLqpSku,0,9,0,0,0
16Uiu2HAmBpipouqH2gS42BqQjfKVUKFCAFQJ98Rat6TABRxqUQPi,0,10,0,0,0
16Uiu2HAm9D1vAr1PdKZRwaCkhuBxVLyx45VAM5eNH56noT3dpRw1,0,15,0,0,0
16Uiu2HAmT3UQh254Q1w2cMvDiuC3vGrUQVGsqJW6Qw2ZoMwUWDNd,4,0,7,0,0
16Uiu2HAmEhxhMXJE2KYkTX3LNDkFYwwNDFv69LevdXNZcY64VD75,0,11,0,0,0
16Uiu2HAm3KPMbQwAsdZwYy3ueAV2W3Nd5mJpiXsZB8ZmHGmS5V1P,2,2,22,8,0
16Uiu2HAm96fYpTVoFyHA6ttBc6yedEBX95ibYTWf37iNsRqLUczb,0,9,0,0,0
16Uiu2HAmB2qxmDMwjcyM2GYehacwb3yfaPLu2zbmRJwYMCNRtRuQ,0,11,0,0,0
16Uiu2HAmHFZf2dY9R54dsWtRd4M3tSjUBF1db4EjNbfe4jkSAsM7,0,11,0,0,0
16Uiu2HAmLFXFytxfjEHxm4Ddh3UTofAWow5rHMC28Pbd6tG3ZBAS,0,11,0,0,0
16Uiu2HAmUzv78p5PXxrPbXBrPMfn44aosrM6e1qFaR1uC1dLwNZG,1,1,6,1,0
16Uiu2HAmAEABBYpRwWicVjFZ3AFmYVmL5UjCHAgJ8Ex2Mw1E2gf5,0,11,0,0,0
16Uiu2HAmPS6tCqouYyK5i7kRiURuxZvpbFpMLAoBydH7AtPd2xsM,0,0,0,609,0
16Uiu2HAkxeGQL4oShCyVjA8q8Gsw4usp5XZcJeE1tDPzjVSchwGX,0,19,0,0,0
16Uiu2HAm5a4BuJJ2SPtBe8YSRAL6FQmix8SjSPgZhFz6k3DcvjAy,0,10,0,0,0
16Uiu2HAmHvXj1ZmqaypC17AkUq4JYCtvwD9HaYBoq6LJNKeB2cmc,0,18,0,0,0
16Uiu2HAm3mt4tiZZe9K4ox5Sy2UtpLQ8GGZhiYHLKVLjGdgtRiPZ,0,16,0,0,0
16Uiu2HAmAyn6c1nZFiZFutNQjH8YmGMaW5YLTBt7Lb9LbBgF7yU1,2,0,14,0,0
16Uiu2HAmBa1GbZtxzYrjWBTBd8RRD3RauNDrQBYzkucGuSVqbKCe,3,4,3,0,0
16Uiu2HAm91K3q1xnnn4KUjZihAtcnCv55o7bfW4aWybRfGdvXQ1g,0,3,3,3,0
16Uiu2HAmDJXEfJ8NBQBNRGTfeHoxTS8XyVVLBzG8cKJn9baSwqu8,0,9,0,0,0
16Uiu2HAmN6vGhyQ7JYkn19H844CzbCDPgz1QJZ9jfrXfm2gLzXHB,0,18,0,0,0
16Uiu2HAm6ZNQHkARdJaMdjwkKqfh6riHSCAm5xWuYUJZRUNwaE5m,2,1,4,2,0
16Uiu2HAkx2MpwGXsQhkxpV8Yf1D2PRKXCLQpZvAzVVKnhBF9TkPg,2,0,9,0,0
16Uiu2HAmVSUxKSJY44pGhCsFA9WDE8SZQLuJhHd8LkLaXminbPfC,5,2,24,6,0
